Actual,Predicted
0,0.15997433759028468
7,6.624255769063808
0,0.393576299776214
1,0.22438431008839643
0,0.23952548450472477
0,4.654197887074673
3,6.01298713378759
0,0.029510344198200755
1,1.7308081645411448
1,2.85639528343782
39,28.417055710208288
0,0.8711496126537384
0,0.6601227311628577
0,-0.16610719543135133
2,1.4301365360283285
0,0.4975623841534116
0,6.4790357234301155
0,0.4325866906577005
4,3.501968673997567
0,0.44241143132964567
0,0.28837462038063677
0,1.4493114081906526
6,3.6659349751557784
4,6.537868532868686
1,0.11125406476409694
2,0.11435959763929304
0,0.6288777597280557
3,0.6365430395192107
1,0.5681845400032444
8,2.2529836033654362
1,3.4230404557404768
0,-0.03384820650805409
2,0.9504124728434533
4,0.7936416624128526
9,9.618841773890182
6,3.8915464011045913
0,1.4449633944233256
0,0.9175482130104058
0,0.33560811010457314
1,0.3716534287742945
0,-0.09129227340858392
0,3.4411425579467334
0,-0.041884739907146695
0,0.19981785667641816
0,-0.05825469468339861
0,0.6309196094706522
0,0.4089584550073937
0,0.6295783423755381
0,-0.08875017491112658
1,1.281653727746999
2,1.6486988782521337
0,-0.07154852971427772
0,1.556766424784115
0,-0.06661787256979324
0,0.3984314453260538
0,0.6337060398144558
0,0.11774433515759597
42,56.12973295831269
0,0.06822516690257885
2,0.818995864070132
1,1.3946154200870353
0,0.3371456005124287
9,1.7848763680157447
42,44.776736966605554
1,0.387334293283061
9,4.684580537155995
0,-0.05434118667551502
3,1.4349060280380854
3,0.34098469100067064
0,0.03147091153357451
0,-0.035464439797976866
0,-0.04079567338743573
0,0.28392704713698436
0,-0.03665729077729907
1,0.623028627412765
0,-0.05906492706236577
2,0.27960690359162754
0,-0.06157157169784
0,-0.06829237453277415
0,0.3056234667590445
0,0.7450064047694411
0,-0.09173030237360535
0,0.01065808787421929
0,0.7584780033800769
0,-0.0979828350521359
3,1.128853300898868
0,-0.03627402695616411
1,1.8720283296031823
1,0.24588994422660448
0,0.6651260902670231
1,0.8414578246000417
4,7.358217729796081
0,0.5864233223158237
1,0.17308389477619812
0,0.3700058363097867
0,-0.08016533071787535
0,-0.09089644682154585
2,2.5617026297137215
0,0.7761796690361109
5,1.0169684294591832
1,1.3943465210977024
0,0.4174599173014144
0,0.14274146586714664
0,-0.05311920796205527
1,0.641255744260377
0,-0.0603830975154267
2,1.3293949100128657
2,2.547264992782999
0,0.1414578971916569
