Actual,Predicted
0,0.30845187255175055
7,6.9446516932780336
0,0.8119749218970906
1,0.4679819708407572
0,0.3494705576581929
0,4.191036973384124
3,5.139321404986834
0,0.29957210638182685
1,1.526011701460055
1,2.2980790181627366
39,41.54667088644075
0,1.0710804045595061
0,0.5633901412219668
0,0.18516605723369595
2,1.2867509404052995
0,0.396846408446222
0,7.045898540123549
0,0.35739757592960086
4,2.460850865940688
0,0.49735483457563634
0,0.3246667291250559
0,1.1211462470659865
6,3.628527163929947
4,5.236640240381076
1,0.2620394304367626
2,0.2590960260951112
0,0.6849974111874244
3,0.6446084519345341
1,0.4847084013446108
8,2.0149765981077676
1,3.0753947388220575
0,0.06947490380276955
2,0.8500213928653786
4,0.9500009333314008
9,8.446943539338161
6,3.404170626775353
0,1.6969286806461599
0,0.41318551378076473
0,0.6671911797411803
1,0.4623626730486051
0,-0.013374987448069309
0,2.6706227165283662
0,0.10714637857980613
0,0.5896526861712149
0,0.04470729598827772
0,1.0664191004501473
0,0.6653528933689928
0,1.098862404484643
0,0.06539805466677984
1,1.4224442334648364
2,1.2428361025250496
0,0.041688612720492735
0,2.649984333505098
0,0.17868932647087488
0,0.7980386168633722
0,0.6959401319254545
0,0.09411006054581716
42,47.48116420962329
0,0.31115477705543326
2,1.1916475611567836
1,1.2983444616774245
0,0.3957791977952462
9,1.886501668644943
42,38.74759551427213
1,0.5057268259092599
9,4.00376077583
0,0.04503409687085136
3,1.1246168489599844
3,0.7643641074390932
0,0.3107572206033822
0,0.11664930299951437
0,0.04167526413087108
0,0.443036936338399
0,0.11561332390099022
1,0.6421967037906353
0,0.05445678978686774
2,0.3714833975084578
0,0.061671136678710825
0,0.17868932647087488
0,0.3612812102951022
0,0.5668311788630322
0,0.04294717062517428
0,0.0767680223622873
0,0.6067248536821144
0,0.06004202537638048
3,1.6680377074852148
0,0.09462774578617061
1,1.8952928178289692
1,0.40757139156630773
0,0.8096604463991459
1,1.0634593048493455
4,6.133225973894876
0,0.782203708434006
1,0.25831752153105403
0,0.4690785932644289
0,0.041688612720492735
0,0.04257330255024172
2,1.9367698641375484
0,0.7820491432456871
5,1.4831883589231354
1,1.329866719632646
0,0.5190792497541078
0,0.4357471149750358
0,0.04503409687085136
1,0.633238571372232
0,0.06447597835336216
2,1.2381789519172606
2,1.7770368254563405
0,0.3592381838937616
4,4.397057049472721
1,1.0187772176249776
1,0.40386615157725303
2,2.999825603921761
0,0.8613376683841321
1,0.7163331100989545
0,0.2473898039482263
0,0.4497797900930455
0,0.2956133943017001
4,0.7650993714637191
0,0.6740069771785637
0,0.6505431051176528
0,0.34014638918408746
0,0.044597563545733854
0,0.5450239517077775
3,2.235896264307416
0,1.7488605300597457
2,0.5445034330251639
1,0.5197302134964994
3,1.4427197534595062
1,0.5573354905566773
0,0.9368048426790659
0,0.7391326384331058
0,0.05456444471663868
0,0.9255386633108769
2,0.8596800572172771
0,0.5259303722083775
0,0.4907322157900794
1,1.5809210553482025
1,0.9378826342902499
1,1.0439847506127744
0,0.27086026237276073
2,0.3162119138886996
0,0.030281142116510118
6,3.4999753497166535
9,3.492935399949335
0,0.44511476487582424
0,0.9084819648198514
0,1.602411391306586
0,2.0122000113888765
0,0.1737243208069088
1,0.16091611555288865
0,0.042025094311756606
2,1.171163981750515
2,1.120228930849703
2,3.2596095846924396
0,0.05911994906296281
14,10.256955116054275
0,0.06880546178687608
2,0.6120621955326966
3,3.4581690255709154
0,1.7427496436973526
0,0.2967683004320504
0,0.11688088235334648
0,0.055887673199295884
0,0.5290428425626635
0,0.12850648959277322
2,1.599452553347842
0,0.37020811409142695
0,0.2698006711533376
0,0.06539805466677984
0,0.8939847618078994
0,0.7985488008619285
0,0.06309524815549405
0,0.6273047243020661
6,2.8453147632954114
0,0.2382091661575232
2,0.9527915049972665
0,0.31198693587265536
0,0.2352920499011899
0,0.23866898594157204
45,59.5231486891758
0,0.6408015604011889
0,1.0963099814740611
1,0.9664359787990848
0,0.4595178338002659
0,0.06180874282250759
1,1.3938290223906438
3,1.8014539360103852
1,1.0316206967742803
0,0.461559618489088
0,0.4511833982814434
14,5.4964210519547825
0,0.03601829946539836
11,4.032014562658544
3,2.909828629115581
0,0.20816419166799194
0,0.4780177281238328
0,0.4565437185848662
0,1.3236140483235868
2,2.0425843648785333
0,0.17403472695305822
0,0.6535884806920742
0,0.0680152804494436
0,0.06539805466677984
1,0.280743192707992
0,0.9759710874813772
0,0.38884586462510573
0,0.798134440284386
0,0.09165550878284479
0,1.223324723762355
0,0.07509589303989817
1,2.394646343748377
8,7.078209814634053
2,4.04204119967251
1,0.24561953816982007
2,0.6760083172333415
0,2.271958896506034
0,0.2550566122625928
5,2.357328396292803
1,1.7621183851908098
0,0.9685744332665855
0,0.053461346963332934
9,4.510417073197774
0,0.6516926408128638
0,0.46572949822719745
0,0.09079725094190949
1,0.5222825323744594
0,1.2175646289207658
0,5.4860593782860745
0,0.583913597741345
0,0.48752841202527863
0,0.6812039011026934
4,1.43545233986068
0,0.5812424171813129
0,2.059555564567948
1,0.4763887547733797
1,0.3262674261602311
0,0.05445678978686774
4,1.4178506794262773
0,0.23100431442745495
0,0.6538474688113892
1,0.59188047163265
13,7.094013707932926
2,1.873865388961439
0,0.8106516132293387
0,1.0078785729755517
0,0.041511826434357246
0,0.6092894460252097
0,0.05797427842960623
0,0.20721609509690642
0,0.6504123443850259
0,0.34256367003743304
0,0.21807182450861062
2,2.0504031956539728
5,2.1086227772794808
0,1.6225627865358696
0,0.05797427842960623
6,5.359613905340977
0,1.0453065414663478
0,0.49367140878677274
1,0.3488584317405351
9,6.022149613014694
2,4.49695604771381
3,3.1640900930389932
0,0.37863731228052533
0,0.23614309979426618
1,1.3000985681596486
10,4.75293461280398
2,0.6467177643399656
0,0.7616780551137684
0,0.2910054269929885
0,0.03601829946539836
1,0.7153256633563587
0,1.8574618623339854
6,3.5711564268030886
0,1.8412701911784664
1,0.7180564313783351
0,0.11571742391429463
0,0.6286195435858276
1,0.6955320863683334
4,0.9069281996762582
1,2.4835555412318744
0,0.041651226236824046
0,0.06292299915854382
1,0.2417591958731906
0,0.4452368714525615
6,8.356654963571852
0,0.33963306182763187
0,0.9677472966630767
10,4.278337910326112
0,0.19787742623994142
2,1.1803211355618972
1,0.26205675193102285
8,10.042814996705312
20,13.182842296988351
1,1.0040768513627798
2,3.3595579051121947
0,0.7300430932758533
0,0.06470201971821599
1,0.9772651509966332
0,0.36699342030583093
9,7.385016408978415
2,1.876879694028676
0,1.70053627784602
0,2.1301191100012735
0,0.42594869298321514
0,0.12081727538500564
1,0.6558423760629548
0,0.07467735303528711
0,0.24813193218296137
0,0.31960831104785714
2,2.5997747431607516
0,1.0084221344563746
0,0.0388837710458414
0,0.5781346904302168
16,16.322116543507246
0,0.0634354529741954
0,0.04757569469787648
0,1.268649634747904
0,0.6113346139536907
0,0.7291980749586099
32,28.994659784227206
1,0.9038795499746224
7,0.6640871541324483
0,0.37157688795284516
0,0.7057087956820697
0,0.06588564175631739
1,0.45265487196823373
2,1.1562876196976475
8,7.666041279709771
3,0.5836830331099514
2,2.2207697373446815
0,0.4078660125706838
5,4.485990533489593
14,4.946358671187778
1,0.953823175192235
0,1.2198759875857996
2,1.247785563835615
0,0.04257330255024172
0,-0.0063949000099978726
0,0.5135051031089466
4,0.9791963018685828
0,0.5482431443895368
1,0.43060022299943124
1,0.3807875178607627
0,-0.004308737491192982
0,0.7294045872693093
1,1.960471445055036
0,0.32674395356576547
0,0.3276919431182058
1,0.9783409060947514
0,1.0451363453374298
1,0.5135688672427327
0,0.2581768190644973
0,0.034914345396693136
1,1.5244989679429217
1,2.1443955350265544
2,1.2038744698433415
4,1.829528250853262
2,3.1365003803528944
0,0.23081822094715232
0,0.046653618384458806
0,1.2613622865343883
0,1.1839799160040845
2,2.754445478672274
1,1.1761745311757286
0,0.03653347218076952
0,0.045805248118112596
0,1.8033749561780414
0,1.049300752298406
0,0.08608333486995057
2,1.0973558813655855
3,0.964372220499951
0,1.6303107090193227
9,6.968520762988705
0,0.20710580506720255
0,0.34435924067598445
3,0.8488836302221794
2,1.2386155466973539
0,0.49652085513793776
1,0.21703940025920954
2,1.305626618294385
8,17.847570468405504
0,0.2899803453562705
0,0.3551679475377737
5,2.0870716990878515
0,1.4968362628219714
1,0.9107307353822153
0,0.042025094311756606
1,1.0324942374500532
0,0.5135230423369364
0,0.5186529495966228
5,2.1229529510496192
0,0.14942345404770618
0,0.6233878249152384
1,0.9628054747393631
3,2.0229309493371233
1,0.6302213042201723
0,4.127571723617233
1,0.2894365747295039
7,4.1673084717143105
0,0.06619228960730239
0,0.11188050544671091
0,0.7531312097396473
0,0.6477944162166679
2,1.6346408680354272
0,0.290881848919632
0,0.3015721845824537
2,1.6396885332976454
2,0.29669559901497955
2,0.586681976757206
2,2.095133588495899
1,0.3994701350533205
2,1.14446913474674
0,0.27728060197787174
2,2.782648212495637
0,6.584875018460143
1,1.379283353290763
3,0.8686996113737444
1,1.039253310798786
0,0.1351658598222647
0,0.6733793886092532
5,7.810813762715591
2,0.603722110447435
2,1.8094744031037795
0,0.04243390274777492
0,0.055181552108838794
0,0.07730781893603433
4,1.451425508817984
0,0.055036947615924925
0,0.05456444471663868
0,0.43603459084557716
2,1.407372842966424
0,0.46289388416529764
0,-0.016853325671609687
0,1.619832627607607
2,0.764817500789772
1,0.693793257526476
1,0.40164553425515326
0,0.22598545305474804
1,0.9118044564089172
0,0.4439858823836632
0,0.7672165674623781
0,0.42220421113268725
1,0.513132019453121
0,0.3169036130020071
0,0.2104020366903938
6,8.92557236260614
0,2.0817272435046004
2,2.0057498096545703
0,0.06715818002988327
0,0.47103339849060444
1,1.2451171756030768
0,3.718685588299481
0,0.1917089884771106
5,1.9837927543212763
0,0.582683349001748
0,0.34953608465394703
0,0.3282279133040479
1,0.3298580455525669
0,5.135448339173031
0,-0.016853325671609687
1,0.3181049288524379
3,5.438679975595866
2,1.4825779110512898
9,4.90391826242102
0,1.2790581857962922
0,0.29911239335596584
0,0.5432727292582554
0,0.2216906019024547
2,1.0706853746191043
0,0.23035435873670296
7,4.514604751562164
6,12.13755134492794
0,0.05341321218995887
6,9.587520199071845
1,1.1048844381278744
4,3.1192558419485295
0,0.13053790723303527
0,0.8423842923012064
1,1.075550046624319
0,0.04257330255024172
9,9.283446820299291
6,5.4222836098170974
0,0.571037047508345
1,0.44533753735072823
0,0.3306102548053721
1,2.9200319096399276
0,1.0106294236122546
0,1.2801238220050348
0,0.8503322915222169
0,0.4105146935603089
0,0.1212677916414917
2,0.7471495041663477
0,0.10183988165668123
1,0.9864832823745169
0,0.1890576754682176
2,0.8726762431517749
3,1.8625655070258653
8,5.99141718069074
1,0.4918387536817951
0,0.5578970580688449
1,1.2460777643010834
0,0.5177666338311273
0,0.3903193136901879
4,1.0620555174887418
0,1.0321259457138054
0,0.04261068903391041
9,7.630518482814088
0,2.314783325273193
2,1.1196242578886193
0,0.10589705049651421
0,0.15916968227842232
6,4.623063005334025
3,1.4541408089722745
0,0.4128541578950786
0,0.31411918979411635
4,2.2026692122703677
0,0.8080073509374792
0,0.7991370864372405
0,0.05785884267831842
1,0.17865961888006332
2,0.736147477262285
0,0.04708129701100594
1,0.8147642423459394
3,3.8102028521291667
1,0.4310298566166554
0,0.4387859229358385
0,0.11758366690848443
1,0.586932711042969
0,0.23192215321598408
0,0.047648933339153654
0,0.7428781751569677
0,0.04465268176945569
0,0.34245992014637894
0,0.21079751858333018
0,1.1614479703935288
3,4.04672839468045
0,0.46053816654487545
0,0.28205034227231385
0,6.1389545627255915
0,0.10589705049651421
1,1.2554503508201056
0,0.8719580539250786
2,2.0985837702562615
0,0.18261847580804313
1,0.7521433075931794
0,0.2368824920515089
1,1.2549343088513027
0,0.187072655702341
1,0.44216991794437344
5,2.481080413198857
0,0.06321487196871778
0,0.37696565621206657
0,0.6350245044673289
2,0.701849499697709
0,0.7743061464108569
0,0.09209319533025973
9,7.909911180571981
1,0.16337866349764552
0,0.04168752812382026
1,3.631054459032523
9,3.0654772865418476
5,3.2867494905435133
0,0.1682304831655539
1,1.6600629230152497
0,0.06808055842277194
0,0.9546590231947508
0,0.042025094311756606
0,1.3903082861136793
0,1.118601020238562
13,6.411605661596607
1,1.9493025658350773
0,0.07634788404422665
0,0.4088986284938042
25,5.393018925582632
1,0.4371156692813942
