Actual,Predicted
0,0.24922342005626333
7,6.892832802928095
0,0.8690881344039006
1,0.5342484586548512
0,0.35418495054883786
0,3.486265681311819
3,5.07561866184313
0,0.293207499229346
1,1.6429132222262308
1,2.177560437062572
39,35.809172159943394
0,0.9898021829665039
0,0.5608658906332388
0,0.20961809401939127
2,1.341215813918594
0,0.3796056212038387
0,6.955835188668796
0,0.3457451943119462
4,2.580180537654971
0,0.4404864213340185
0,0.31358862679509575
0,1.151185660915158
6,3.835612146756136
4,5.066882981310341
1,0.36378961595419845
2,0.26280187701067137
0,0.6451015404949901
3,0.7939366026252256
1,0.44170146059850623
8,1.8465992305619396
1,2.8857371323503123
0,0.06342021143573642
2,0.9186185188274737
4,1.0330684398045273
9,8.279330814678854
6,3.4952459543543823
0,1.7983880646563026
0,0.31195658013842464
0,0.7702289060349313
1,0.4932921176075935
0,-0.007002287514643369
0,2.4697555979278594
0,0.09224123115763459
0,0.6744009992806214
0,0.03165650543843603
0,1.069296561104651
0,0.7086782284881404
0,1.19185645137118
0,0.041262238292953016
1,1.484282134183098
2,1.1850930149817247
0,0.027702812919950522
0,2.6985207847785952
0,0.18173612624773075
0,0.8176832944280419
0,0.7183034972137889
0,0.07688683920118485
42,46.63772928623108
0,0.3474843215570543
2,1.201341997630522
1,1.1950333617789652
0,0.43886785978190895
9,1.777724481856609
42,39.02089406534848
1,0.46447996337626
9,4.360746484049347
0,0.03593364129352614
3,1.103635967584582
3,0.8044991353529063
0,0.350847194873435
0,0.09940150676552656
0,0.03975037941443072
0,0.47857311244762624
0,0.10126990484566321
1,0.7465951811507137
0,0.03745694290609495
2,0.3778798102789078
0,0.0333419827434346
0,0.18173612624773075
0,0.4268881880907954
0,0.5395573356223734
0,0.033076851823560204
0,0.06775198509480322
0,0.5744181109966989
0,0.03892263530316311
3,1.6957193583556511
0,0.08639544767803169
1,1.9032906910164324
1,0.42048707559034476
0,0.8089825000077205
1,1.2235780476708564
4,6.163297111730136
0,0.8519888608942264
1,0.27128529631436693
0,0.479392413213545
0,0.026656809370873
0,0.03475067288377104
2,1.9429776523585265
0,0.48392922123468884
5,1.605690053923562
1,1.4114566355729892
0,0.5112251660630786
0,0.4844046126896354
0,0.03335531772188587
1,0.636863039749912
0,0.0356432696506116
2,1.2574660779857068
2,1.839519149683367
0,0.40127647383886794
4,4.887706466236873
1,1.0424744340942238
1,0.5223145768694942
2,3.0632356651362285
0,1.0764310651832156
1,0.7250945953589283
0,0.2691891107895001
0,0.41176081372568
0,0.288544254411269
4,0.7954028297374027
0,0.7257246610231749
0,0.7363890350285538
0,0.3951743993765947
0,0.03336561917683903
0,0.5418440844439402
3,2.4595516288638204
0,1.7836609043220453
2,0.5756482399005645
1,0.5026863358347347
3,1.364305664713497
1,0.6200183427693398
0,1.0486330486350421
0,0.7726993688360039
0,0.03975037941443072
0,1.015693432646279
2,0.8709449500028436
0,0.5451200714170226
0,0.5071134811380895
1,1.751760841878747
1,0.9624398688395661
1,1.2600622670083876
0,0.3034739632956531
2,0.3459547936904879
0,0.06342021143573642
6,3.3381290285788423
9,3.703710477401689
0,0.4619859735332353
0,0.9594250179049573
0,1.7599699886967288
0,2.1358353406979758
0,0.18601454889344718
1,0.16811560628141092
0,0.0260039820283399
2,1.1063749951028357
2,1.232298282370606
2,3.265461953589054
0,0.031849765507942836
14,10.017158365372847
0,0.04368865038083651
2,0.5986679569050835
3,3.3622238790112426
0,1.8825895888235251
0,0.27930624571813345
0,0.1222420703901091
0,0.03975037941443072
0,0.6567562280308795
0,0.11447308569192491
2,1.7463816160916168
0,0.36745799687790465
0,0.2834199401906834
0,0.041262238292953016
0,1.0123285374391435
0,0.8506556546049356
0,0.03752728014127795
0,0.6571577190365011
6,2.674524081936767
0,0.27059043498509755
2,0.9770426185413448
0,0.27281612827331897
0,0.2183179474757583
0,0.22944358475452328
45,61.216563114042295
0,0.692956558109282
0,1.1547139750741457
1,1.085516704111529
0,0.5414249585763329
0,0.04368865038083651
1,1.3850192797650531
3,1.8333344515089172
1,1.0071914776928501
0,0.412102615644491
0,0.4742987863900437
14,7.345064453863725
0,0.03418130548193935
11,5.6631841088063535
3,2.9138175228535848
0,0.20915289835258669
0,0.5464034970688503
0,0.5443833330793286
0,1.3552413529662417
2,2.3027132769941807
0,0.18328217184421186
0,0.6293116428301071
0,0.04368865038083651
0,0.041262238292953016
1,0.28915561510165955
0,0.9518577801880227
0,0.4146463955132267
0,0.8235651040234129
0,0.07496477810382511
0,1.204026764677229
0,0.04368865038083651
1,2.548647287974113
8,7.840424739327504
2,4.3200659863556234
1,0.2663855287986011
2,0.6647679066129845
0,2.2091161738454907
0,0.29984132321119344
5,2.308944083085259
1,1.6295244421839068
0,0.9055075639134379
0,0.10174725062528167
9,4.009020346241889
0,0.7205427892399796
0,0.5454338753632512
0,0.08802828946530208
1,0.5309144100501568
0,1.3415214728352036
0,6.632647895097614
0,0.6183349782213529
0,0.5331303761310511
0,0.7635283026195178
4,1.4236836856524782
0,0.537019777668112
0,2.0440545390730556
1,0.5848537982515686
1,0.3409347802303091
0,0.033627549298424673
4,1.4431254390703834
0,0.20588967546448583
0,0.6084652315933736
1,0.587249249573376
13,7.017762329867376
2,1.8289545770255622
0,0.8828698067253729
0,1.0710851818351168
0,0.026656809370873
0,0.6229117278671833
